2 7.646127 -8.422170 -6.507745 -3.980039 -2.537848 -6.586478 13.318979 1.153053 8.953423 -1.890297 4.518197 1.504218 4.264997 1.447773 -1.922069 0.659831 -2.044636 2.328436 -0.329874 2.613905 4.180320 3.952955 -3.853798 10.450891 0.350207 1.056200 0.374190 1.001555 -1.649973 -1.550758 0.171162 -3.890324 -0.949001 -0.679236 -1.049766 -0.070996 0.925317 -1.152105 -2.180153 -0.418945 2.330518 0.765855 -1.984744 1.192091 0.462788 -0.272665 0.946409 1.941712 -1.283092
0 10.024231 0.653406 -3.333443 2.437282 2.034800 7.291608 -1.340072 -4.434112 3.722583 -3.068209 -2.544719 -0.468962 -1.685295 2.590856 -2.718223 -0.705160 1.703618 -0.717761 2.435409 1.037301 -3.037925 -0.033863 -0.751339 -0.846093 0.471667 2.996823 -1.570679 0.006831 1.695325 1.763058 0.303652 -1.121773 -1.257081 -0.530423 1.325108 0.311656 0.161364 -0.048655 0.402342 2.232655 -0.688536 -1.663495 -0.030383 0.124732 -1.327412 -3.097826 2.311305 -0.427116 -1.740102
4 8.274131 12.472012 3.261200 -3.459462 -0.401076 0.407573 10.080472 -8.953604 -2.544910 -0.171368 -1.123577 3.376785 -2.784990 -10.303393 -0.131162 2.963248 -3.455628 -1.009643 -0.072240 -6.199517 1.491741 1.670081 5.616909 -2.242003 -1.720248 0.124591 1.158228 -2.018618 -2.477310 1.085371 0.452443 1.038193 1.504689 -3.677215 1.446092 -2.543668 3.071789 -0.719117 -2.350063 2.048451 0.587395 -1.551709 0.040324 2.041784 0.667680 1.345246 2.402689 0.354480 -1.335316
2 2.726385 -9.133967 4.963724 -5.330031 5.164759 0.602237 -3.914527 1.207125 -2.017809 7.524915 4.351101 -2.520973 6.045131 2.214069 -4.397671 -6.308594 -5.763905 12.783190 -16.490873 4.202444 2.945172 -4.306153 9.905307 -3.984949 4.223986 7.575386 -2.079642 2.846840 2.309194 8.621269 3.695268 0.693811 -1.151013 -7.996260 -6.904738 0.843670 2.412236 1.251065 -8.245225 11.945978 2.334449 10.903954 10.222804 4.518694 -6.576213 -12.795530 -9.206772 4.026700 -8.868171
0 9.148293 -0.321283 -2.831075 -5.733613 2.258667 8.059974 -4.537161 0.195839 2.603448 -0.626215 -3.704680 -0.699599 1.730265 2.583154 -0.408228 0.494849 1.487816 -1.295607 3.713681 0.097924 -2.186063 2.307266 -2.787029 -2.557622 -0.677659 2.059950 1.436506 -0.585955 -0.848928 1.846991 0.100222 -0.308122 -1.762037 -0.385297 1.011626 2.345548 0.774617 -0.397169 1.078102 0.855457 -0.404805 -1.704725 3.150911 2.295455 -2.088089 -1.996336 -0.872078 1.601899 -1.497055
9 -5.318289 6.041235 3.937913 -1.830854 -2.986041 3.515896 1.573115 -3.361782 -0.187081 -0.570197 5.270022 -4.244522 0.711677 4.748524 2.499094 0.622136 -1.923903 -1.207196 0.918939 -1.681486 2.144374 1.903131 0.140897 -0.419821 -1.977317 -2.274306 -0.067716 -1.523218 0.008507 1.294973 -1.779921 0.136984 -1.030716 0.018316 -1.369597 0.388552 1.985761 -0.188024 1.251247 2.325558 -0.616533 -6.090530 -1.450140 0.485127 0.767223 -1.370193 -1.528815 1.698367 -0.277687
1 -8.199453 -3.070430 0.138823 2.813183 6.162544 -0.377687 0.400796 -1.842203 1.456697 1.149578 -1.459189 -0.038189 -0.799261 -0.798487 2.319601 -0.568574 0.711664 -0.520246 0.666689 0.292282 -2.524772 -2.126174 -0.549238 0.442981 -1.089189 0.386266 1.325803 -0.278503 -0.471435 1.746225 1.002784 -0.007379 -0.030264 0.351876 0.013646 0.210285 -0.814936 0.035331 0.716840 -0.584555 -0.029740 -0.259213 0.453691 -0.943759 -0.025180 0.268889 -0.935651 0.137020 -0.333178
6 2.374461 -4.475804 3.853238 -6.835537 -1.912059 1.935857 -3.586869 -1.552085 -0.058603 -3.084184 -3.259680 -0.439667 1.169447 -2.197741 0.104664 -0.813792 -3.034616 -4.808605 -0.518342 2.506428 0.345105 2.685409 -0.691724 0.326492 -0.848435 -0.648864 -0.406534 3.617498 -2.790049 -1.515432 -2.550023 -1.272426 1.040009 -1.907283 -1.342823 -1.996706 -0.258127 -1.607221 -0.192787 -0.755481 2.201663 -1.128038 -0.392198 -1.308652 -0.601287 1.869227 -4.245230 0.069510 0.303428
9 -6.421281 3.320935 1.020668 -1.847698 -0.882127 1.963619 -2.778603 -2.826216 -0.388802 0.580082 4.961150 -0.627197 -0.930999 1.395131 1.103112 -1.227833 -2.011480 -1.370570 2.511157 -0.360157 -2.861847 1.646055 -1.482708 -0.690280 -0.706989 -0.112312 1.000356 1.356568 0.171968 -1.211002 0.199290 0.200008 -0.455767 -0.235982 -0.699222 -0.577414 -0.941189 0.856360 1.381721 1.548792 -0.385764 -1.779043 1.104592 0.270085 -1.303829 -0.551235 0.282223 0.353671 -1.276409
3 -1.916061 -4.764474 -1.914807 1.719810 -0.172449 3.446497 0.945702 5.524478 2.764984 -0.988151 -0.638177 1.383475 2.752429 0.438344 0.347103 2.613947 1.698334 0.739942 -1.878966 -1.948570 0.167174 -1.346465 2.195874 -0.799846 -0.937489 -2.371433 -0.399888 -2.829685 0.871316 -0.275606 -0.640916 2.118733 0.273523 0.408735 0.088291 -2.124124 -0.650068 1.801841 0.906621 0.242181 1.892242 1.570758 1.230702 -0.503034 1.302174 -0.619431 -0.704693 0.533511 0.183185
0 14.176295 2.470475 1.061199 6.590053 10.759380 5.796802 -3.546691 -6.288525 2.262176 0.802023 2.881509 -0.024969 0.368088 3.365832 -3.823672 0.377681 1.409567 -2.379296 1.073640 1.179121 3.160624 3.129771 -0.080892 1.276090 1.466860 -5.220037 0.677376 -1.066928 2.309326 1.576803 0.014476 0.031725 -0.227179 -2.285802 1.880958 0.337175 -2.734573 -1.451013 -1.754266 -3.126885 2.491373 2.591312 -3.349163 -1.219596 -0.035164 0.472075 -0.205276 -0.987320 1.402943
0 26.902359 2.558006 4.057986 8.474609 11.293429 0.700730 -5.066091 -0.874998 -0.389210 6.951459 1.373221 1.888089 -2.852232 1.176669 -5.386873 1.990092 0.729708 -2.336844 -1.260311 -2.593713 3.183034 2.718190 -0.499797 3.233885 0.301817 -3.630180 1.345164 0.412033 0.718370 -0.322473 -1.641728 -1.805503 -1.282837 -0.024435 1.356039 1.122606 0.106027 0.693859 0.425942 -0.900372 1.611797 -0.049033 0.154932 -0.962950 -0.555686 -0.142287 -0.597562 0.536037 -0.149569
2 -0.560075 -11.400255 4.598171 0.180462 4.358575 1.144389 0.412244 1.642964 2.429452 -4.554573 -0.525203 -1.549524 -0.841247 -1.473233 -0.247158 4.004018 1.194593 -2.338397 0.088668 0.581514 -0.317953 1.955122 0.824815 1.059572 -2.073916 -0.111518 1.236538 1.515976 0.338739 -0.509542 -2.475470 -1.645658 -0.233113 0.811489 0.056057 -1.000747 0.846039 -1.187649 0.279011 0.419593 4.042306 -0.521553 2.188676 1.622587 -0.928226 -0.002226 -1.247489 1.945762 0.346069
0 24.842228 4.211778 5.805682 8.329663 7.281387 2.319969 -4.177078 -1.625802 3.729157 3.985346 -1.523436 0.094638 -2.496025 -1.559571 -1.947471 0.128968 0.404359 0.329827 -2.673617 0.775441 0.378602 2.425130 1.132958 1.975274 0.825355 -4.190995 2.089718 0.177291 0.382546 -1.269702 1.104488 -0.826100 0.430873 0.640017 -1.973297 0.901528 -1.343115 0.117517 1.045292 -0.464995 -2.438569 -1.603696 -0.551661 -1.648361 1.143450 1.783917 -1.962693 -0.528621 2.032435
6 -4.177501 -1.391888 -2.476307 -9.284159 -2.879203 0.833372 -0.036650 3.401282 0.312868 0.753715 -0.775173 1.415347 2.425713 -2.245338 -2.727821 -0.011356 -1.325442 0.627369 1.207586 -1.822573 0.898592 1.452728 2.621062 -0.291520 0.592251 -2.141346 -0.307600 -1.998773 -0.706561 -1.133775 -0.163223 2.205062 -0.417542 1.739198 -1.121275 2.155076 -0.813622 0.193629 -0.225029 -1.968630 1.449956 -0.349766 1.470754 0.302467 -0.869552 1.674694 1.074067 1.295091 2.361550
8 -5.069996 -2.133379 -2.349362 1.710079 0.856942 -1.627165 -0.782769 -3.156646 1.910922 1.529416 -3.545121 0.121373 -1.537010 -0.480481 -1.507643 -2.166397 -0.145837 -2.593789 1.710092 0.362151 0.432165 0.921073 -0.314348 -0.296730 1.933913 0.873196 -1.498891 -0.515213 -1.925884 1.305396 0.813565 0.998582 -1.137842 0.626732 -0.882735 0.785187 0.570843 -0.516465 -1.407330 -0.673465 -1.811049 0.864026 0.543299 -0.060751 1.148282 0.383308 -1.236700 -1.100587 0.448449
4 7.469022 11.166177 -6.215231 -2.273918 -5.257596 -9.822227 -4.119629 -2.490782 -6.599649 -0.854262 -2.837989 -2.525652 -0.871635 -6.502339 -3.321205 1.322353 2.740953 -2.786597 -1.144575 2.324893 -0.302887 -3.007445 -1.451423 1.097891 -1.022777 3.635187 -1.633931 -3.327056 0.793116 1.304792 1.801534 1.405638 -0.668795 4.468976 -0.090537 -1.409130 -0.301971 -0.293951 -3.407116 -0.710800 0.286813 0.210567 2.258927 -2.695367 0.157581 -0.140940 1.250878 -0.563643 -1.438427
0 6.711025 -0.152512 -2.354087 0.602205 -5.897755 6.436891 -1.573428 -0.699395 4.078194 -2.354970 -6.127140 -1.538398 -2.731548 2.403999 0.380960 -0.445528 -0.559518 3.162360 0.918465 -0.185914 -2.786195 0.436399 1.015026 -2.894064 1.256845 3.755955 1.323039 -0.242964 -1.324288 -0.179666 0.262282 -1.038802 0.478640 0.610358 -0.547912 1.290018 0.414215 -0.191036 -0.173805 0.934881 -1.654265 -1.080497 -0.069291 0.163843 -1.379600 0.302611 -1.612386 -1.133119 0.147889
7 -1.001233 1.031765 7.452963 -2.505371 -0.605707 -4.446457 -3.075478 2.506973 0.370351 5.179033 3.310639 3.173363 3.555744 0.168476 -1.285638 -5.827868 1.840856 2.703101 0.535500 3.933120 0.727060 -4.403696 0.527359 -2.389684 -0.354727 -1.052419 2.905780 -0.009704 0.737748 0.243910 0.880330 3.184915 0.607952 -1.512175 -0.048165 0.276448 0.736528 0.991424 -0.274184 -1.069864 1.905135 -2.930381 1.115220 -1.478445 -0.638840 1.365800 1.083451 -3.470211 -0.220738
2 -4.044298 -4.976429 5.856578 -3.243802 2.308843 -1.045069 2.242701 -2.552374 -1.242066 -1.659595 0.575580 1.335829 0.845253 1.596568 -1.275739 2.161632 -1.090105 -0.176273 1.773030 -1.565700 -0.793136 -1.439653 -0.345284 0.182786 1.213917 0.243238 0.040007 2.159876 -2.530924 -3.289106 1.288635 0.114714 0.042427 -1.684213 1.886583 1.338954 -0.176212 1.884062 1.054633 1.715244 4.234806 -0.176569 3.073785 -0.584837 0.300851 -0.150100 1.975442 0.010251 0.020033
1 -6.748195 -1.527336 0.460138 0.663800 3.675733 5.213504 -0.542163 1.346874 0.663851 -1.096098 1.683649 1.863173 0.854451 -0.844840 -3.868223 -0.565062 -1.963678 0.623291 0.532570 -1.415642 0.332956 0.799797 0.789425 0.487576 1.186826 0.528620 -1.598889 0.018371 0.582105 -2.800800 -0.705648 0.568784 -0.112919 -0.691982 0.431133 0.109797 1.073411 1.357384 -1.079489 0.607228 -1.053714 -0.529106 -0.935146 -0.445125 0.408709 -0.168553 2.145453 -1.029575 0.529636
9 -7.052496 4.256878 -1.377285 -1.835418 -4.143366 -2.441332 -6.995860 2.321084 -1.968832 2.498546 1.557540 1.974938 -0.654221 -1.537382 3.046040 0.254163 -2.309595 -2.209863 0.804011 0.900302 -2.004748 -0.183328 -1.149949 1.614902 1.970586 -1.102963 0.806649 0.985306 -0.780820 -0.542557 0.883526 1.957528 0.458977 -0.854918 -0.172197 -0.758167 -1.090302 -0.902040 1.088349 0.422970 -0.400577 0.754919 0.661376 0.436620 -0.006757 0.328303 -2.001554 -1.091912 -0.572226
5 4.647997 -1.196829 11.424387 5.415291 -3.911623 6.176041 -3.305367 -3.369438 -1.189032 -2.936043 -4.469804 2.496125 1.222049 -0.609214 -0.308967 -2.858244 -2.936125 1.124656 -0.262426 2.331161 3.683860 -2.013340 -3.873005 2.319255 0.010431 -0.773936 -2.755745 2.069565 -0.546466 -0.278336 -0.301332 1.657289 1.074598 1.079894 -1.542988 -0.686787 -0.976877 0.410720 -1.312893 -1.606670 -0.068964 1.456149 1.452667 -0.024640 0.532626 0.172109 1.206024 0.545741 -1.137477
2 4.273181 -2.898300 -2.276307 -2.182275 0.835780 2.269193 1.332420 0.746830 3.894902 -7.424473 0.534948 -1.796490 -0.200434 -1.144390 0.219168 3.645161 1.512676 1.234217 -0.611014 0.974303 -5.286944 -2.070182 3.414980 -0.118602 -0.221844 -0.953031 2.342334 1.142395 1.076997 -1.620063 -2.296110 -1.707197 -0.456086 0.727522 -1.088809 -1.083649 0.437638 1.335717 3.182334 1.897660 -1.189614 -1.407301 -0.482946 -0.690005 0.071510 -0.750450 -1.605100 -0.856562 1.244249
4 0.730730 1.620481 7.637942 -2.991082 1.511618 0.231579 2.031849 -4.372285 -0.679439 -0.159487 2.916369 -2.360153 1.752665 -0.653371 2.060107 -0.001092 3.868017 3.290960 -0.102921 -0.458482 1.027866 -4.671284 -0.907574 0.172985 -2.772547 -0.130345 0.624875 -0.109442 -0.110075 1.430823 1.101326 -0.286471 -1.070298 0.683356 1.475737 1.097264 -0.486488 3.859891 -0.526142 -1.771996 1.431042 -1.638597 2.395476 -2.296235 0.403619 -0.416056 3.482675 0.911973 0.183682
8 -3.728573 -2.493062 -0.483789 1.979766 -1.668038 -2.257609 -3.501176 -1.213096 3.099192 1.892705 -1.509986 -0.231824 0.067212 -1.625312 -3.725077 0.505772 0.826348 -0.492354 2.574231 -0.491541 1.157880 -1.266766 1.458089 -0.669421 1.968366 0.669962 -1.195058 -1.354695 -0.325118 -0.597108 0.954454 0.642425 -1.769462 -1.897486 -1.042081 -0.290800 0.457398 0.007333 0.250840 0.609287 -1.195310 0.488768 2.099722 0.245879 3.107370 0.206690 -0.438099 -0.277836 0.444711
5 2.157379 1.692452 -7.466856 5.235465 -6.402622 0.703298 -0.940343 -2.304635 -5.624250 -4.093571 2.304457 -1.569722 2.828620 1.875146 -2.883232 0.085319 -0.867976 -0.412596 -1.536215 -0.116441 -1.891076 1.196729 1.930707 -1.477725 -1.598576 0.013665 3.651381 1.588786 0.687600 2.765928 -0.357034 0.474846 1.632410 1.209637 1.378247 -0.725069 -2.500530 -1.858927 0.134358 2.153572 1.874047 -0.869685 -0.968902 -2.697552 -0.302569 -3.136659 -0.405894 0.452629 3.227361
2 6.752040 -5.723229 -7.881904 -5.532137 -4.242000 -5.544763 6.590290 -0.558546 3.205042 5.089287 -0.039974 1.367800 -2.932963 3.505233 -2.598378 -1.589096 -0.256866 1.105463 1.463309 -0.078093 1.981999 -0.160236 1.814082 2.731429 0.062651 -1.959784 -0.673179 1.548499 1.634050 -0.628724 0.176875 0.747172 1.911741 -0.551241 0.645741 -0.236762 -0.764718 0.017831 0.666425 0.319284 0.526620 0.475503 -4.351267 0.539019 -2.352267 -1.851157 0.990839 -1.115606 -0.754296
9 -2.070173 4.973228 2.965006 -2.817424 -2.413433 2.447248 2.250893 -6.660074 -0.618670 -0.182833 3.073191 -1.994781 -0.591621 3.194091 3.232321 0.466461 -0.045072 0.180693 1.523175 -3.305252 -0.548121 0.659327 2.615859 0.203692 -0.365594 -0.593071 0.580955 -2.391979 -0.212369 1.703484 -2.767665 1.531894 -1.689671 -1.302230 0.356367 0.112396 0.515068 0.202830 1.492095 1.118910 1.056432 -1.598976 -0.142412 -0.437614 1.286607 -0.807873 -0.288749 -0.073299 0.928253
7 -5.862133 8.883478 -0.219099 2.371381 1.328963 -7.174277 -3.988450 1.999204 5.073558 2.014222 -0.928196 2.615746 -2.418761 1.177664 1.729458 1.150410 -0.359561 -2.582741 -0.502133 2.344871 -0.380241 -1.417533 -1.199220 3.075879 0.378831 1.964004 0.745504 2.816483 -0.737905 2.022844 -1.033169 1.374077 1.551560 1.318340 3.206502 0.449746 0.847236 -3.775859 -0.641990 -0.323780 1.080453 1.027962 0.143851 0.436466 -0.242239 -1.700128 0.504663 -0.751620 0.454824
9 -1.649891 4.289347 -4.446042 4.954073 -5.216270 -5.897137 -3.063211 0.496782 3.074226 -0.607950 -6.222708 -0.262736 8.308699 -1.360017 0.539322 -2.820675 -0.211610 0.417448 -4.757535 -7.454894 2.160932 2.002400 0.040867 -5.026005 -2.550229 -0.478454 -2.948375 -0.301994 6.910225 -4.239675 -3.158955 -3.962400 -1.949220 -1.059713 3.067055 0.214225 1.253199 -0.893075 0.607122 1.439510 -4.409248 3.185447 2.752283 0.292180 2.217199 3.636654 -0.820249 -3.447773 -0.825449
2 3.148973 -10.673050 6.962384 -5.636364 -0.194106 -9.998056 -0.057193 1.542027 -3.927730 4.155798 2.659359 2.231085 -6.421830 12.407264 -6.189049 7.614578 -7.917879 -0.065898 -3.158195 -8.675164 -14.433862 -0.590695 -13.965295 -14.612242 -3.669556 1.777417 -4.849187 -9.670783 -4.986244 4.370471 2.815261 2.490593 -4.080936 -7.932006 4.186252 2.267954 -1.551493 -6.106105 0.193729 7.149965 -0.769023 3.055945 -12.929103 -7.148783 0.631945 3.606669 2.686411 -1.444701 3.363910
9 -6.996186 2.367658 1.984925 -1.885997 -0.733977 3.951330 2.111408 -2.106260 -1.880103 -0.285038 3.568156 -2.304078 0.754482 2.273942 1.493571 -1.020522 -1.851447 -1.037702 0.808790 -1.484156 0.967729 2.183767 0.542463 -1.352082 -0.862643 -2.299365 -0.072974 -1.015955 -0.658881 0.751845 -2.196620 0.769977 -0.898114 -0.873728 -2.309954 0.166726 0.676345 -2.066078 1.091851 1.572220 1.430035 -4.938448 -1.050517 -0.736830 0.286602 -0.651992 -1.517944 1.625029 0.164937
7 -4.542256 8.033163 -0.066400 -0.663704 -0.084538 2.367474 -0.708174 1.398737 3.800890 -3.735357 3.090153 1.354819 -2.421386 2.885873 0.210647 0.132604 -0.391214 1.463165 -1.040207 -0.039195 -0.755434 2.340750 0.071395 -0.142553 -0.027945 1.077181 -0.342180 1.652018 0.446507 -0.368266 -1.243860 -1.099470 0.385146 1.538040 0.140671 -0.808005 0.430205 0.125305 -0.873524 -1.037234 1.898496 3.845539 0.671196 2.030522 -0.054214 -0.263741 -0.708516 -0.324261 1.495879
4 1.387329 4.339023 6.660285 -3.578543 -4.783577 0.931427 5.158353 -7.324150 -5.148511 -2.974651 -3.390727 -0.775470 1.415851 -2.034742 5.004560 -0.572222 0.798947 2.173702 -0.906539 0.646314 -0.711438 -0.615878 -0.350199 1.962854 2.036882 -0.635361 -0.145408 0.084021 -0.293628 2.669349 -3.420126 2.150250 1.075977 1.927876 -0.156229 0.503118 0.510750 -1.294686 2.291217 -0.558439 -1.263148 1.713722 -1.045000 0.056813 -2.154113 -0.782123 -1.409849 -1.286573 0.842758
9 -3.173326 4.097564 2.874006 -0.064203 -6.141858 0.923435 -3.177328 -3.425328 2.100115 -0.771638 2.185943 -0.380908 0.202161 -0.114799 -0.664356 0.636431 0.538513 1.345084 0.554200 -0.618901 -0.648463 -1.505740 0.436769 -1.073121 0.249778 -0.290663 1.356954 -0.643258 1.308785 2.660510 1.291895 -1.732801 0.218986 -1.669002 -0.475687 -0.360758 -1.264925 -0.768920 2.254499 -0.488237 -0.623673 1.044141 -0.791155 0.966583 0.322559 1.418608 -1.458522 0.763479 0.834880
3 4.980774 -8.784622 5.883721 9.443108 -6.777150 -3.606030 3.457025 1.035162 -3.573535 -9.144127 -0.812871 2.593018 0.751293 -2.755272 2.354737 -9.894939 -1.021540 -0.680659 6.686604 6.674600 -2.788762 4.284281 2.169934 4.213288 -2.033522 -5.106920 0.857831 -0.253780 3.322270 -0.279866 -0.355012 -0.111485 -0.983675 -0.806630 2.483178 -3.416098 1.544339 0.713471 -3.032682 1.140838 4.611158 1.601342 -6.214016 5.262731 -0.896210 -3.227279 -0.270938 0.687648 0.309109
2 8.155860 -1.460754 -5.993271 -5.428803 2.254383 2.163020 6.808534 -0.744610 1.919173 -2.333369 1.522063 3.596318 -1.162624 0.957894 -3.683143 2.698803 -1.022645 -0.874952 0.635759 1.635583 0.446575 -0.567587 -0.616679 3.994727 -2.681301 -2.736358 -3.517371 -0.341699 3.718708 1.490047 0.376174 -3.457164 0.028286 -0.220825 1.003081 -1.902574 1.229954 -2.939710 -0.777728 1.550021 0.871660 -1.087036 2.227705 0.328909 0.968675 1.375857 2.188483 0.646809 -0.959789
7 -5.966651 -1.777783 -2.450183 3.731022 2.916218 -5.884641 1.149059 -4.621147 2.006323 2.188090 -3.108163 -2.118840 -0.555810 2.045838 2.805328 -1.932344 0.242587 -1.779698 0.331398 -1.201330 0.319400 0.882819 1.088817 -3.223918 -2.573375 -0.097417 1.497944 0.291739 -1.196795 -0.493147 -0.099294 -0.009878 -1.485403 1.759285 -1.752828 0.658677 -0.017488 -0.855099 -0.791541 -0.420948 0.277348 -0.136032 0.787957 -0.881954 -0.204320 0.085749 1.316157 1.363950 1.021349
3 -3.194974 -1.562604 2.668225 3.670776 -2.326851 4.379901 -1.154123 -2.141114 -0.866109 0.087937 -0.517741 -0.185227 4.127164 -1.738243 -0.746933 -1.210567 -0.038371 2.352766 -1.919219 -1.866827 -0.553570 -1.916531 0.240529 -2.057840 -0.800893 0.674935 0.317621 0.451720 1.389632 1.955994 -0.115935 -1.875112 0.946397 -2.326403 0.857707 0.796905 -0.490455 -2.759888 1.424399 -0.275446 -1.219984 0.643144 -3.362972 -0.503080 0.014080 1.503658 1.656281 0.946224 0.004968
6 -2.134573 -4.442279 -3.466850 -10.935746 -3.478491 2.750471 -0.223944 3.904487 -1.322595 2.254126 -3.718047 1.535979 2.728883 -1.917707 -3.066607 0.613282 -0.922073 -0.089361 1.241790 -1.541432 2.130607 2.001810 1.636036 -1.091781 -1.359063 -2.127410 1.540641 -2.571142 -0.569401 -0.176628 -0.355363 2.339038 -0.055202 2.557054 -0.062315 3.017908 -0.373071 -2.121978 -1.624402 -3.298833 0.876755 0.263175 1.334372 0.860244 -2.867175 1.054683 0.527194 1.951116 2.444622
3 6.574115 -7.245511 1.391099 8.879376 -5.407010 3.971395 -1.485348 0.987334 1.305916 1.698558 -0.975138 -0.665080 0.421470 -0.263430 4.493884 1.394034 -2.679634 1.178348 -1.369595 3.862073 -1.489590 0.520176 0.424627 0.656453 0.298661 -2.231300 -0.812388 0.452829 0.011763 -1.225335 1.124925 1.711518 2.746206 0.710349 -1.001087 -0.436892 -1.568507 -2.344871 0.531050 -0.173884 -1.305761 1.451041 -2.119863 -0.010983 -0.511793 1.349195 -0.291451 -0.865547 -0.291844
6 1.349339 -7.003428 -4.577021 -7.372460 -0.105998 3.343175 2.900128 4.251725 -5.827510 5.189254 -0.901453 -0.117125 -4.762946 -0.551009 3.949176 -1.985023 4.610247 4.425371 -1.602242 -0.263135 3.441694 -1.133232 -4.663676 0.520882 -1.961864 0.476000 3.213648 7.129861 2.103704 0.956196 -0.112568 -5.156230 1.269106 -2.853131 2.233936 -1.852474 1.607174 1.219335 -0.896955 0.269524 -1.288941 -0.536056 -1.807499 -1.706719 2.845693 -0.437584 0.277619 -1.949843 -2.413401
8 4.034393 -3.436310 4.015559 1.522971 -4.004645 2.616090 -2.244869 -3.544212 1.715960 1.907684 -5.081879 -1.726025 -0.221510 -3.090482 -2.007225 0.560538 1.477740 -0.758028 3.015677 0.964704 2.743604 0.121054 -1.103947 0.227594 1.518409 1.753372 -3.441099 -1.115981 0.603284 0.460492 0.055851 0.872355 -0.750584 -1.893583 -0.765326 -0.152648 -0.249167 -2.809841 0.093529 -1.769029 0.735793 1.811500 -1.321401 0.544007 0.298156 0.517165 -2.264051 1.049251 -0.733501
8 4.303637 3.129942 -7.658962 3.783512 -7.935285 -3.966164 0.510360 -4.099153 -3.507695 -1.285144 3.374762 -1.561982 1.752902 0.351104 -5.470191 -1.653909 1.732485 -2.666942 0.217179 -1.485843 0.519236 -1.555488 2.395787 -0.693948 -0.572810 1.640074 -1.410222 1.873052 -0.159124 3.262717 -0.970486 -0.784399 0.313993 -0.697876 -1.094766 -0.558369 -0.498240 -2.766619 2.512795 1.505000 2.665139 0.323564 -2.695544 -1.566530 0.616893 -1.931188 2.072783 1.726848 -0.106544
3 1.755492 -3.472873 7.162877 2.301879 -7.762488 4.948324 -4.922720 5.342615 -5.893585 -1.579034 -0.486519 2.336675 3.719908 -3.888484 2.078211 -1.069426 -0.470673 1.037724 0.871869 0.391068 3.602089 -4.295755 -1.691013 -0.546780 -2.068301 -0.220400 -0.722641 -0.883772 1.711775 -0.564584 1.355180 2.297732 -0.655740 -0.147396 -1.174486 -1.004068 0.273324 -2.137854 -3.088562 -1.254479 1.223494 -0.807029 0.410490 0.156178 0.147890 -0.968269 -1.006030 -0.118245 0.596567
