0 0.505506 1.840784 3.255940 1.355896 -7.047301 5.118727 -2.359182 -2.100833 2.200181 -1.296091 -0.914540 -2.539405 -0.735932 4.159427 1.987031 1.655115 -0.548922 2.217905 0.280698 0.327199 1.449812 -0.746776 0.711370 -2.601710 -1.249157 1.340029 0.240564 -1.336958 -2.344330 0.836635 1.777226 -1.372534 0.356377 -1.506431 -0.144318 0.971785 -0.290498 -1.562067 -1.026938 -0.728807 0.745506 0.806617 0.405088 -0.032170 1.562069 1.238042 -2.457185 0.804695 0.221039
4 -5.573315 1.250578 -3.398039 -3.157679 -2.069182 -1.512638 -2.010906 0.766851 -0.017194 -0.582774 -3.646842 2.509620 1.178694 0.469043 -1.201188 -1.414315 -2.827005 -0.864681 0.121925 -1.846821 2.156599 0.501097 0.876828 0.656645 2.068100 -3.338912 -0.425696 -1.185996 -0.834475 -1.345202 0.866922 1.532087 -0.184825 -1.133365 -2.356111 -0.178930 -1.552519 1.336577 0.543113 -0.019079 -1.296245 -0.372362 -0.566602 -0.698883 0.555286 0.145453 -2.384183 0.263832 0.416747
0 9.702992 3.366311 6.468559 4.658620 5.480582 2.939033 -2.027529 -6.482339 0.745189 0.175634 -1.729119 0.933938 -1.559799 4.814682 -2.629477 -1.379793 -2.319876 2.335543 0.786211 -0.159211 0.199482 -0.039901 -1.399064 2.579366 1.071308 -1.510861 -0.031549 1.183364 -1.483982 -1.048726 -2.692085 -2.768867 -0.411255 1.954082 -0.554649 2.083623 0.711771 1.848370 2.421559 0.223613 -3.213912 1.471542 2.073638 1.275122 1.469301 -0.648517 1.546488 1.774581 -1.036621
5 8.261143 2.824255 1.238776 11.499862 -3.007134 -1.481548 0.015951 -2.321554 0.718601 -1.951481 -0.631055 -0.374405 9.291982 -1.853632 0.788069 -3.652369 -1.983034 1.851484 -3.792685 -1.564490 -0.080598 3.249318 -5.565434 3.796256 -2.141621 3.799968 0.897217 4.592324 0.600482 0.193496 -1.166824 1.934034 3.064548 1.754779 2.667105 -0.842429 0.998283 -0.160814 -2.007193 -1.068694 1.256760 -0.864448 -1.602297 0.761812 0.097350 -0.830751 0.158809 4.141784 0.513380
2 6.051171 -6.412264 2.390954 -5.454974 1.865905 -2.662253 -3.115636 0.031135 -1.836208 6.865401 4.853481 -1.888670 5.731004 -2.069207 2.311890 -1.705572 -0.063716 2.954013 -0.164945 2.350065 -0.908117 -5.965195 1.959103 -0.951304 1.197949 -2.378746 -0.616158 -2.559619 -0.606115 -2.235793 2.851696 0.129005 1.161197 -1.232942 -0.205248 1.394255 -2.174702 -1.165034 1.856044 -0.319180 -0.647595 0.199147 -1.363640 -2.204710 2.480486 1.792311 1.694792 -0.188655 0.652029
4 -1.364164 8.551488 -1.130066 -3.456719 -0.965527 -1.602042 1.100735 -5.184450 0.387654 -5.387201 3.507922 0.918831 -3.063469 -3.148605 -4.855612 -1.160622 1.178195 -0.168517 -1.060849 -0.110676 -0.859045 -0.245030 0.574025 2.041837 1.689581 0.992010 -0.567505 -1.486932 2.910474 -0.613837 -1.059974 -0.491443 -1.259018 0.067605 1.035273 -0.802363 -0.118906 -0.022635 -1.185479 0.626311 1.563263 1.839099 -1.020715 -0.374633 -0.107707 0.200797 0.242842 0.631138 -1.658874
2 10.762165 -7.517572 -5.535521 -6.285715 -0.274121 -7.889243 10.264463 0.464353 6.593385 -4.409330 3.365551 1.425942 0.400157 -2.208132 -0.720447 4.105439 -3.499317 -0.773132 1.438788 2.106306 0.116766 -2.215264 3.210837 4.195225 -1.312474 -2.916862 -1.904542 3.838431 -0.715650 -1.319056 -1.929317 -3.781443 0.752273 1.636028 -0.494679 0.349599 -1.319701 0.203999 1.309367 -1.736902 2.100449 -0.036663 -2.312556 2.319798 -2.543493 3.415403 -2.880015 0.175100 0.804111
9 -5.394090 1.289102 -5.013844 1.820937 0.620329 -3.598439 -1.440793 -1.800715 -0.940791 -0.573672 -4.520903 0.610864 1.948856 0.846391 1.980011 -2.277666 -2.271414 -2.857406 -1.146971 -2.627452 1.970492 1.884686 -0.341167 -1.701849 -1.509306 -2.657608 -0.944978 0.873452 0.385181 -1.539681 -0.493201 -2.070830 -2.477590 0.552611 -2.810308 -0.483783 -1.145969 -0.442948 0.432512 1.365690 -0.991948 0.705209 0.650222 -1.125052 -0.670225 -0.560909 -0.655145 0.953607 -0.645949
7 -5.440983 7.937164 -0.496176 0.927230 2.427614 -3.586910 -1.192815 3.296080 5.243740 -1.515343 -3.075222 2.314570 -1.846496 2.531246 2.713498 0.946082 -0.434506 0.095776 -3.706412 0.882943 1.047766 -0.670427 0.301839 2.479439 1.740993 -0.700756 0.140149 0.659550 -1.315007 1.924236 -1.094947 -0.335407 1.466809 -0.469908 2.264391 1.177081 1.817218 0.093813 -1.173408 -0.798405 0.844409 -0.131444 -1.743872 0.536409 0.340755 -0.150775 0.799909 0.839988 0.158282
0 13.822167 1.438007 -14.280074 0.479396 8.383732 3.604717 -1.050485 4.937528 -8.892165 -0.984202 6.064329 0.261495 5.691024 4.572547 1.204237 0.823369 3.112871 -1.460015 2.810234 1.914119 0.339235 -2.842169 -4.237625 -0.910449 -0.129277 -4.912053 -0.554409 -1.051298 -2.819906 -0.050109 0.027258 2.270308 -1.136639 -1.227990 1.169916 1.547713 -0.989673 0.928125 0.210961 -3.341939 1.598862 2.927310 1.219005 -1.601620 -0.277512 -2.981509 -0.943133 0.038283 -2.031300
2 0.540415 -11.686754 13.184336 5.156822 2.058027 -6.439872 -1.382129 3.663746 -3.593207 -4.156322 -1.181008 3.473290 -3.780627 2.443760 0.380023 -3.322578 -3.178494 -1.356304 5.795708 0.914198 -2.433334 1.092985 -1.188103 0.742691 -4.449868 -0.736160 1.096468 -3.453576 1.822448 0.695583 -0.058270 0.041316 -3.195435 0.205777 1.509153 -1.826414 1.267996 1.646624 -2.153974 1.600186 3.257924 -0.944036 2.989992 3.889083 1.406874 -0.156925 -1.186770 -0.008133 2.238834
0 8.684009 7.065201 -9.439168 4.101587 -5.506212 -0.920022 -0.222820 1.370776 1.706030 -2.878277 0.002215 0.213669 -1.216863 2.993708 1.698490 -0.698452 0.906887 1.091609 -2.173022 -3.519359 -3.650964 -2.060308 3.498541 -1.271787 -0.334317 0.940698 -0.609446 -0.279535 0.804733 1.099681 -0.976980 0.018425 -0.327481 1.582609 -0.847673 -1.072554 0.728718 2.891981 1.127713 0.672179 1.672242 1.104996 -0.735582 0.023684 -0.147472 -0.141309 2.515486 -0.337695 1.777754
6 3.946385 -1.050033 -1.202617 -8.895455 0.752531 5.316535 -3.054203 0.395208 4.772529 -0.631689 -3.777958 1.298220 2.358865 1.319737 -1.528370 -1.407287 -0.598779 -2.115425 1.027916 1.016441 -0.297400 2.613445 -1.450856 -0.298197 -0.272756 -0.672310 1.063591 -1.835502 0.365476 0.482054 1.020546 0.052941 0.484956 0.971666 0.964793 1.606433 -0.556069 0.454210 -0.274806 0.641088 -0.850538 -2.121129 0.996233 1.095090 -1.373209 -0.453319 -0.074041 0.984300 0.126806
8 -1.112551 -5.863057 -4.381037 -2.677505 -3.644119 -1.855202 -0.922716 0.845235 -0.352789 3.586631 -3.325709 0.196501 -1.199961 -3.305554 -2.176844 -0.567856 1.409032 0.836467 1.737966 -0.656846 -0.880766 0.093071 0.639595 0.741525 3.909038 -1.056450 -1.755886 -2.518800 0.405104 -0.310264 -0.559477 0.450957 0.685746 -0.374961 -1.171829 -1.396685 0.286607 1.690925 1.651106 1.082798 -1.048342 -1.187883 -0.589071 -0.197494 -0.807790 0.428402 0.648314 -0.790153 -2.588911
8 0.658745 -4.461211 8.279354 4.596237 -2.414140 1.680384 1.380427 -0.976906 -6.297482 0.332836 -2.061444 1.504252 -1.893401 -0.627764 0.014189 -0.369619 1.255163 2.676021 -0.383350 0.900956 3.090890 -2.130782 -3.376584 1.393597 -0.233348 -1.502029 -0.550090 2.468297 -1.673613 0.787564 -0.905867 -2.814854 0.474677 0.385826 -0.197684 0.823813 1.993635 0.257980 -0.921818 -2.305781 0.898453 2.494768 0.850894 0.485363 -1.586338 -0.083505 0.365521 0.163462 -2.672102
0 14.998550 3.231322 3.232347 1.385760 -4.620882 4.290008 -5.846235 -2.560789 1.446289 0.609144 -5.818302 -2.902926 -1.947018 2.842230 1.725027 0.062185 -1.352173 3.729261 1.440126 1.041393 -1.235941 -2.975290 -0.862035 -1.046499 -1.071930 5.761448 2.356268 1.930964 -2.168991 -2.018601 -1.105661 -1.746407 0.883982 1.441334 -0.376614 1.458772 1.805700 -0.640567 0.875691 1.021699 -1.676585 -0.756622 0.145157 0.181145 -0.696254 -0.864700 -0.737419 1.543299 -0.919091
3 -2.316566 -3.399504 7.193670 4.848975 -5.292681 -1.206360 -2.841592 -1.937240 -1.614761 -4.960299 0.933553 0.208352 0.091821 -1.967148 1.807703 -3.602558 0.338696 1.584869 2.823536 -0.278781 0.348043 -2.358615 2.355673 -2.213107 0.471064 -1.368753 3.623332 -0.120885 1.942762 0.712898 2.066155 1.126983 -0.237073 -2.927000 -0.807264 -0.336547 -0.204965 -3.822759 -0.518260 -0.502467 1.367306 -1.709227 -0.876614 -0.735331 -0.166571 -0.406755 1.430703 0.468029 0.619670
5 -3.079123 0.034797 -7.395058 2.137180 4.049055 -1.468725 0.636382 2.785022 -3.520127 -2.227729 1.751628 1.033512 1.411502 2.241763 -0.849265 2.930090 -2.599381 0.265936 -0.587570 2.427483 1.509091 0.338860 -0.349701 1.361662 -0.511536 -3.172501 0.748170 1.521558 -0.326266 -0.286524 0.634501 -0.794077 0.928224 2.265322 -0.452448 -0.631147 0.350951 -1.019078 -1.052276 1.219857 -3.434574 1.431220 0.849571 -0.650978 0.484104 -2.643021 -1.214595 0.094016 1.689319
7 5.594346 20.307101 9.663730 2.900031 -0.974896 3.197779 11.043909 16.402278 0.884011 2.555168 -0.790693 -12.180628 -2.213000 -6.661528 -6.733236 -0.484187 0.670185 -1.450805 2.120436 1.150195 -1.333739 4.332216 0.178624 -1.346071 -3.672089 2.186859 -1.988095 1.793356 -3.230893 -3.498893 3.961002 -1.553162 -0.474383 0.432807 -1.593552 -0.187191 -5.640870 1.503379 -0.349585 2.935873 -2.925262 1.883826 -0.573528 -1.708654 -1.023436 -3.303171 -0.562374 4.426451 -0.732804
6 3.427156 -3.155416 1.289752 -8.441790 -2.437702 6.228845 -2.643898 0.407895 4.322436 -0.854437 -3.887762 1.174531 2.360565 1.213637 -2.694571 0.424500 -3.114035 -1.921733 -0.417046 2.620078 0.622335 2.507515 -0.306047 0.350830 -2.110231 0.283695 0.554958 0.122998 0.123709 0.503712 1.558822 -0.511122 1.486498 0.128757 2.232488 1.148124 0.254433 -0.380907 -2.401284 -0.623865 0.201173 -0.425904 -0.026708 1.066736 -3.003344 -0.106759 0.138151 0.054338 0.187151
2 3.391504 -11.998361 5.841811 -5.832394 0.785033 -11.046354 1.114754 4.384797 1.955889 -8.713930 4.492534 -1.823669 -1.839862 4.015310 1.528674 5.713438 1.124734 -3.622796 1.808661 -5.104443 1.174064 -1.756993 1.410371 -1.178643 -0.982579 -0.146494 0.962828 3.493557 -4.045618 -2.616846 -0.832964 0.810701 0.389216 -1.895635 0.545477 -0.536886 -2.096259 -0.507710 2.443904 3.190176 1.994395 1.237043 -2.148664 0.772564 -0.236377 0.564230 0.216823 0.152508 0.196655
9 -8.695772 -1.545419 -0.962597 3.444629 4.973838 -2.504346 -1.459203 1.159149 0.457480 2.052515 -2.158525 1.233855 -0.132413 -1.461396 3.763574 -0.107607 -0.366591 -0.379413 -0.911052 -0.338974 -1.054216 -2.901293 0.005185 1.538902 0.155515 -0.774677 1.241479 -0.078998 -0.550732 0.333888 0.159741 0.852465 -0.285627 0.241849 0.661225 0.708124 0.190659 0.411317 -0.098737 -0.265974 -1.009571 -0.273820 -1.392149 -0.808035 0.854710 -0.155539 0.666978 0.747071 -0.656009
8 1.827446 -3.281821 -9.312576 2.619946 -2.494280 -4.540077 1.605616 -3.345431 -1.429269 -1.618461 0.120323 -0.392739 -3.093777 0.106146 -7.931323 -1.027101 0.514863 -4.819206 -0.681972 4.069980 0.367211 -0.207542 2.224386 2.076578 2.087148 0.258953 -2.228806 -2.810746 0.244655 -1.374367 -0.245015 3.483173 0.690792 1.322808 -1.230850 0.258479 -1.926348 -3.142045 0.785308 3.110779 0.945871 -0.446998 -0.415320 -1.397863 1.404260 -2.253846 0.961168 -1.130650 -2.710572
6 -1.134067 -5.232694 1.230119 -6.841913 -1.336273 3.323623 -2.547718 -0.031677 0.192212 -0.784232 -3.351775 -0.387235 4.703137 -4.740914 -1.071353 0.140029 -3.390213 -5.834403 -0.437123 3.848497 -1.938399 2.240564 0.691859 -0.544845 -2.163902 -0.070482 -2.710126 1.993315 -2.624894 -1.061036 -1.261659 0.462790 1.220208 -0.016126 -1.163387 -0.978378 3.655556 -1.055855 -0.359608 -2.866479 0.370966 0.858850 -1.375866 -3.004284 1.053737 0.926218 -0.912783 -2.313662 -0.069283
4 -2.993965 1.794277 -4.077845 -3.842203 2.874882 -3.038964 2.423222 -6.895256 -3.835918 -4.298635 -1.193030 -0.874189 -3.373281 -1.634879 -0.716450 -2.423666 -0.125193 -3.102647 -2.483921 3.254543 -0.314157 -0.402348 -0.460041 1.726893 -0.625393 0.351632 0.495065 -3.352683 0.963550 -3.199608 0.759172 2.923928 -2.407530 1.462364 -0.842493 1.796072 -3.128311 -2.390970 -0.953959 0.963360 0.776095 -0.132202 0.993327 -0.524200 2.386692 -0.610624 -2.651517 0.517679 -0.390579
4 -0.741903 5.970612 -1.904789 -5.287828 -5.775799 0.504288 0.336212 -2.827368 0.795524 -3.808463 3.058030 -0.393474 -2.170753 0.856647 -1.815323 -1.670137 -1.034097 2.138364 0.492947 0.308121 -1.341691 0.353714 1.397448 -0.946697 1.696575 -0.130779 -1.335846 -0.125978 -0.566147 -2.172468 1.059476 -1.375415 -0.633826 -1.032242 0.924410 1.947391 0.377312 2.724958 -2.341966 -1.052010 0.042589 -0.045539 -0.120518 -0.330451 -0.596387 0.993925 0.227218 -1.298189 0.827192
2 -2.516713 -8.851373 -1.712952 -0.510985 3.573882 0.304418 2.369637 0.628173 1.876658 1.748531 0.811968 -3.657868 -0.879799 -0.883351 1.159547 3.989004 3.304831 -0.771812 -0.274044 2.725669 -3.445009 2.973352 1.631040 -0.837319 -1.585709 -0.786961 1.294792 -0.540953 -0.369802 1.563729 -2.180021 -2.186195 0.111300 2.492900 -0.326595 0.107684 2.929964 -1.066782 1.489206 -0.160426 0.424933 0.762787 0.525368 1.648153 -1.217074 -0.130440 0.397465 0.344241 -1.194515
5 3.752056 -5.123516 0.796459 -0.991672 -1.422657 6.649106 -1.895630 0.035593 3.957716 -0.915740 -2.129058 1.359647 2.817044 0.530836 -1.995635 0.039337 -1.957085 -3.802663 -2.491142 3.730758 0.481127 4.382083 0.043196 0.616455 -1.423963 -3.360379 -0.204408 -0.312364 2.913477 1.953183 0.434544 0.017475 1.477641 -0.042895 -0.289498 -1.089720 -0.182325 -2.238555 -0.115335 0.220637 -1.046641 0.317799 -2.014234 1.243061 -1.599782 -1.396081 -0.004176 0.487703 1.037517
5 -0.551906 -0.600659 -8.959688 -0.093920 -2.807508 1.983979 1.299841 -4.127678 -6.214505 -8.319613 3.244147 0.161582 -8.736121 3.887232 -10.494012 -3.239179 7.865564 -16.039101 -19.441247 8.759930 3.074934 -7.124104 -0.585099 1.142624 -12.377737 10.476832 14.205036 -16.378840 1.301248 -7.274377 4.991154 1.446051 -1.191584 1.073581 -0.933760 12.229565 -10.670337 6.383452 14.562564 -1.372809 -1.246862 -4.344726 3.931040 28.644349 4.182207 5.209474 -2.497593 -10.375225 -11.286998
6 0.311620 -4.281531 -5.429120 -5.550543 -3.005663 3.795812 3.007518 4.107600 -1.988992 2.047986 -1.472840 1.266561 -3.847567 1.147826 1.383255 -1.119732 4.136169 1.194575 -1.280718 -1.946531 3.885592 -1.604786 -1.860132 -0.962978 -1.463956 0.906821 0.919824 2.365913 -0.647854 0.468979 0.834395 -1.886384 -0.153794 -2.128302 1.676965 -1.522846 2.339024 3.027159 -1.688211 -1.706662 0.789353 -0.136519 0.686768 -2.751797 -1.041074 -0.130483 -2.286844 -1.510803 -0.540744
9 0.392174 10.027993 5.482797 -4.458128 -0.847090 0.449801 4.435607 -3.702449 -0.437967 2.493454 3.556036 -5.068344 -1.972293 0.063293 2.002533 2.146725 -0.152204 1.250063 1.252900 -5.693874 1.641345 0.478467 2.858892 0.933272 -2.718008 0.311923 -0.638182 -3.877363 1.207080 -1.101811 -2.538077 3.128004 -0.661172 -0.497171 -0.681839 -1.475880 2.318318 0.022580 -0.240065 0.116247 4.125785 -5.027033 -3.816041 -1.476221 1.430552 -0.028657 0.065688 1.200265 0.987229
9 -2.966464 5.535524 1.515863 -3.562957 -1.130963 4.508593 -0.043246 -0.960222 -0.372142 -1.157572 3.886052 -0.917219 -0.534955 -0.755112 1.583954 -0.608003 0.173753 1.187932 1.017776 -2.035240 -2.983883 0.956549 -0.199354 -1.093078 -1.049482 2.996227 -2.440187 -1.104932 2.181523 -0.328724 -1.553789 0.908086 -0.422940 0.676250 -1.391282 -2.469498 -1.032946 -0.715687 0.583662 -0.123036 4.545526 1.355558 -1.009692 0.539034 -0.353456 0.338343 0.275587 0.981255 0.488050
3 0.839073 -1.635680 8.886598 6.671936 -4.279284 3.909161 -0.423671 -3.659455 -3.290609 -1.011857 -2.715541 0.880855 0.030133 0.771353 2.251739 1.472164 -0.128198 2.988583 0.456541 0.971414 2.466967 -2.827505 -1.988062 1.490836 -0.570744 -1.998817 0.630504 0.622637 -1.826304 0.623856 1.317490 0.037840 -0.979780 1.907156 -0.364784 1.884763 -0.211951 0.015107 -0.726556 -1.980042 -2.023138 3.329825 3.369876 1.091548 0.928187 -0.887177 -0.320501 0.012197 -0.911823
7 -5.577385 8.664536 1.629491 1.069291 -2.049011 -6.046986 -4.392700 5.713696 6.656262 2.547627 -0.170101 3.910110 -0.244468 1.946873 2.482844 1.653069 1.596361 -0.523599 -2.644988 1.680605 1.324249 -3.875743 -0.365279 1.499090 0.569857 0.496609 0.518620 0.542999 -0.228773 3.061580 -0.832338 1.085743 2.051738 -0.654257 2.529736 0.573971 1.812879 -2.064785 -0.304540 -1.008998 1.389532 -0.779078 -0.043419 0.660465 0.596974 0.881896 1.335489 -0.611130 -0.249334
4 0.909084 3.096811 -0.181697 -7.036699 1.395612 1.094322 -4.717582 -2.693996 -1.570983 2.350856 4.565088 -1.859198 0.948842 1.610252 3.730805 -4.711991 0.744459 0.036316 0.290785 0.664834 -1.376487 0.022547 -0.038416 -1.557836 3.508946 -2.294518 0.778997 -3.433854 -3.290978 -3.491255 1.908172 -1.266292 0.775540 -0.060386 3.128277 0.235782 -3.795542 3.068954 -0.324087 0.094112 2.907795 -1.448623 0.642419 -2.577668 0.681116 0.700991 2.677683 -1.545088 2.808167
4 4.163730 9.435272 6.802639 -1.977603 2.991971 -1.241352 18.875880 -6.282348 -0.736517 -0.033594 -3.529193 6.972686 -6.525422 -18.293423 2.901214 4.454346 -8.453033 -0.650713 -2.474971 -2.809373 6.341905 7.182629 5.001806 -14.653659 0.405628 -0.118253 9.395060 2.154593 -6.088720 -0.069126 3.872691 1.649747 5.443663 -5.368746 5.649490 0.427878 -0.323308 11.043961 2.709912 1.161654 2.247811 2.064580 3.365683 2.044688 1.082337 -7.124487 6.351744 -1.372359 -3.626122
9 -7.958445 1.572133 -1.714942 0.419532 -1.318528 -1.924408 -3.872082 2.504718 -0.830133 1.151756 0.795228 2.606255 -0.799922 -1.913541 2.741868 -0.630546 -1.497642 -1.151224 -0.494992 0.713325 -1.065003 0.231847 -0.058154 0.975418 3.402108 -3.257839 1.628800 1.177030 -0.823169 -0.797112 -0.114254 2.465973 -0.150747 -0.859543 -0.258702 0.052879 -0.590113 -1.133137 0.275271 0.370057 -1.885422 0.720351 0.374225 -0.785756 0.981865 0.515372 -0.739419 -0.890446 -0.639220
3 1.211573 -3.813669 13.308261 7.010083 -5.887056 1.070899 -1.516363 0.234955 -5.255270 -1.166982 -1.768858 1.676977 1.526947 -3.166828 3.344450 -2.104059 -1.245767 3.038170 2.525067 3.473953 2.270567 -3.831706 -2.719548 0.729417 -1.069254 -1.863635 0.037331 -0.098075 0.391082 -1.734178 -0.865203 3.395268 0.665739 0.777956 -2.680259 -0.719555 0.664897 -3.555161 -0.635003 -0.838570 0.146476 -1.400712 1.838726 -0.337951 -0.050039 0.244516 -0.396105 0.012361 -1.869266
6 -0.703670 -3.354892 -4.358264 -9.327593 -4.598783 -0.165575 -1.861812 3.701185 -6.082279 5.155621 -0.120125 -0.477968 1.083428 -2.608635 2.515947 0.481759 0.239672 2.380402 -0.374618 -1.915976 -0.381226 -3.595608 1.313968 0.009880 -0.059153 1.089048 -0.121862 -0.592795 -0.335437 0.294352 1.314932 0.884175 -0.903564 -0.621752 -0.246341 0.639761 -0.920356 2.025794 -0.591507 0.974587 1.579951 2.485973 0.482902 0.265799 -1.453649 -2.710476 -2.685696 0.100827 -1.544182
5 3.000671 3.927288 -3.175048 6.834532 -4.506444 -2.328236 -5.234435 0.114279 -7.549330 -2.358199 -2.467384 -3.340941 6.097559 1.538341 -3.352890 5.205100 -0.160229 -0.011433 -0.304412 1.419286 4.869871 0.381570 -0.764430 -2.858604 -3.048835 0.691565 3.170364 3.525929 2.677777 2.597480 0.484076 -0.632125 2.179413 -2.792284 2.474744 -1.986182 0.302435 -1.655483 -1.457179 -1.806896 0.752275 -1.041370 -1.253237 -1.970620 -3.610282 -1.508224 0.097487 0.237212 2.797955
3 1.043650 -4.680621 12.793269 10.402092 -7.184047 0.392154 -2.398908 2.506594 -6.110182 -4.508462 -2.463200 2.981018 1.460806 -1.022539 3.765389 -7.369001 -1.169853 2.767621 5.183897 5.910199 0.441496 -1.964612 1.033435 -0.890445 -4.040657 -4.048701 2.058320 -0.787272 1.343645 0.255298 1.729670 0.607015 -1.777938 -1.460223 -1.005662 -0.696733 1.212489 -1.410525 -2.789403 -0.907883 1.593711 0.556852 -1.401354 2.655948 1.401702 -0.928827 1.565519 -1.030759 0.307489
1 -6.997375 -4.112055 -1.127138 3.593020 4.454715 -2.947313 1.130022 -2.804949 -0.433722 3.460727 -1.754403 -3.081329 -1.525293 -0.626436 3.709483 -0.472407 1.335820 -1.125878 0.793055 0.003035 -1.942068 0.178423 0.071432 -1.312201 -1.788883 1.033439 0.174416 -0.736830 -1.634962 0.998697 0.796136 -0.586916 -0.817821 1.714629 -1.101006 0.731061 0.091438 0.061811 -0.719585 -1.560346 0.493501 0.196167 0.278498 -0.029382 -0.616230 0.600737 -0.402410 0.187930 0.739268
7 -7.366303 4.745882 -3.767996 2.589273 1.735285 -5.717743 -3.437748 4.807277 -0.045322 -0.271933 -4.536184 2.457807 -0.571015 0.280905 5.046897 0.592883 -2.551103 0.121711 -3.292681 2.309280 1.044989 -1.128113 0.319083 2.742680 2.462347 -2.233333 0.079385 1.846032 -2.983384 0.797034 -0.338413 0.068589 0.370045 -0.713032 1.899813 3.600450 1.458975 -2.451879 -1.865211 0.016285 0.089039 -2.539826 -1.416819 0.180552 0.812012 -0.725282 1.199416 0.846724 0.337213
9 -5.498688 4.574838 3.380022 -1.126593 -5.498190 1.458483 -2.782229 -3.268519 -1.475069 1.573527 3.271158 -2.443468 0.158398 3.001042 3.419889 0.205445 -2.395672 -1.023541 2.462229 -0.355618 0.467268 0.459504 0.014718 -0.519396 -2.351738 -0.346617 -0.119110 0.633118 -2.749537 0.884827 1.592034 -0.659580 -0.159086 -2.061205 -0.842473 1.574100 -1.461593 -1.766886 0.731650 -0.336974 2.047886 -2.352709 0.312721 0.622712 0.636588 0.058381 -0.624842 1.180510 0.656432
3 6.575717 -0.659367 17.952085 6.121977 -10.155702 -3.122409 1.473578 6.907887 -4.788287 3.303156 -4.393796 0.874433 1.263138 -1.852015 0.487345 -6.526154 1.471378 -0.571724 6.828848 10.157615 -1.838940 -3.952209 0.647151 -0.795691 -4.640803 -2.089944 4.136859 0.057258 1.314930 -1.070028 -0.970353 -0.354915 -3.076730 -2.333015 1.070683 0.250561 -5.097212 0.483026 -0.210248 1.937335 -0.835305 -2.919475 0.575458 -2.857183 -2.439294 2.345163 -3.363826 2.228427 -0.348411
5 1.565383 -0.080587 4.078366 3.786214 -5.984057 6.817980 -2.411105 -3.765808 -3.903625 -0.144150 -4.014795 2.541247 0.365438 2.388016 1.283202 -3.131000 -6.003008 -0.640302 0.838101 -0.501059 0.065248 1.217002 -1.705542 1.407495 -0.524628 -1.825563 -1.430427 3.155713 -3.965713 0.248634 -0.646536 -0.314936 1.293129 0.196443 -1.918534 0.019463 -1.599503 0.238584 1.984216 -1.466325 -0.438769 4.007046 0.403957 0.486690 0.321700 0.355199 0.568516 0.252570 -1.352398
